2.467e-06,-0.20586
2.468e-06,-0.19971
2.469e-06,-0.19355
2.47e-06,-0.18738
2.471e-06,-0.18121
2.472e-06,-0.17502
2.473e-06,-0.16883
2.474e-06,-0.16264
2.475e-06,-0.15643
2.476e-06,-0.15023
2.477e-06,-0.14401
2.478e-06,-0.13779
2.479e-06,-0.13156
2.48e-06,-0.12533
2.481e-06,-0.1191
2.482e-06,-0.11286
2.483e-06,-0.10661
2.484e-06,-0.10036
2.485e-06,-0.094108
2.486e-06,-0.087851
2.487e-06,-0.081591
2.488e-06,-0.075327
2.489e-06,-0.06906
2.49e-06,-0.062791
2.491e-06,-0.056519
2.492e-06,-0.050244
2.493e-06,-0.043968
2.494e-06,-0.03769
2.495e-06,-0.031411
2.496e-06,-0.02513
2.497e-06,-0.018848
2.498e-06,-0.012566
2.499e-06,-0.0062831
2.5e-06,-1.2246e-16
2.501e-06,0.0062831
2.502e-06,0.012566
2.503e-06,0.018848
2.504e-06,0.02513
2.505e-06,0.031411
2.506e-06,0.03769
2.507e-06,0.043968
2.508e-06,0.050244
2.509e-06,0.056519
2.51e-06,0.062791
2.511e-06,0.06906
2.512e-06,0.075327
2.513e-06,0.081591
2.514e-06,0.087851
2.515e-06,0.094108
2.516e-06,0.10036
2.517e-06,0.10661
2.518e-06,0.11286
2.519e-06,0.1191
2.52e-06,0.12533
2.521e-06,0.13156
2.522e-06,0.13779
2.523e-06,0.14401
2.524e-06,0.15023
2.525e-06,0.15643
2.526e-06,0.16264
2.527e-06,0.16883
2.528e-06,0.17502
2.529e-06,0.18121
2.53e-06,0.18738
2.531e-06,0.19355
2.532e-06,0.19971
2.533e-06,0.20586
2.534e-06,0.21201
2.535e-06,0.21814
2.536e-06,0.22427
2.537e-06,0.23039
2.538e-06,0.2365
2.539e-06,0.2426
2.54e-06,0.24869
2.541e-06,0.25477
2.542e-06,0.26084
2.543e-06,0.2669
2.544e-06,0.27295
2.545e-06,0.27899
2.546e-06,0.28502
2.547e-06,0.29104
2.548e-06,0.29704
2.549e-06,0.30304
2.55e-06,0.30902
2.551e-06,0.31499
2.552e-06,0.32094
2.553e-06,0.32689
2.554e-06,0.33282
2.555e-06,0.33874
2.556e-06,0.34464
2.557e-06,0.35053
2.558e-06,0.35641
2.559e-06,0.36228
2.56e-06,0.36812
2.561e-06,0.37396
2.562e-06,0.37978
2.563e-06,0.38558
2.564e-06,0.39137
2.565e-06,0.39715
2.566e-06,0.40291
2.567e-06,0.40865
2.568e-06,0.41438
2.569e-06,0.42009
2.57e-06,0.42578
2.571e-06,0.43146
2.572e-06,0.43712
2.573e-06,0.44276
2.574e-06,0.44838
2.575e-06,0.45399
2.576e-06,0.45958
2.577e-06,0.46515
2.578e-06,0.4707
2.579e-06,0.47624
2.58e-06,0.48175
2.581e-06,0.48725
2.582e-06,0.49273
2.583e-06,0.49819
2.584e-06,0.50362
2.585e-06,0.50904
2.586e-06,0.51444
2.587e-06,0.51982
2.588e-06,0.52517
2.589e-06,0.53051
2.59e-06,0.53583
2.591e-06,0.54112
2.592e-06,0.54639
2.593e-06,0.55165
2.594e-06,0.55688
2.595e-06,0.56208
2.596e-06,0.56727
2.597e-06,0.57243
2.598e-06,0.57757
2.599e-06,0.58269
2.6e-06,0.58779
2.601e-06,0.59286
2.602e-06,0.5979
2.603e-06,0.60293
2.604e-06,0.60793
2.605e-06,0.61291
2.606e-06,0.61786
2.607e-06,0.62279
2.608e-06,0.62769
2.609e-06,0.63257
2.61e-06,0.63742
2.611e-06,0.64225
2.612e-06,0.64706
2.613e-06,0.65183
2.614e-06,0.65659
2.615e-06,0.66131
2.616e-06,0.66601
2.617e-06,0.67069
2.618e-06,0.67533
2.619e-06,0.67995
2.62e-06,0.68455
2.621e-06,0.68911
2.622e-06,0.69365
2.623e-06,0.69817
2.624e-06,0.70265
2.625e-06,0.70711
2.626e-06,0.71154
2.627e-06,0.71594
2.628e-06,0.72031
2.629e-06,0.72465
2.63e-06,0.72897
2.631e-06,0.73326
2.632e-06,0.73751
2.633e-06,0.74174
2.634e-06,0.74594
2.635e-06,0.75011
2.636e-06,0.75425
2.637e-06,0.75836
2.638e-06,0.76244
2.639e-06,0.76649
2.64e-06,0.77051
2.641e-06,0.7745
2.642e-06,0.77846
2.643e-06,0.78239
2.644e-06,0.78629
2.645e-06,0.79016
2.646e-06,0.79399
2.647e-06,0.79779
2.648e-06,0.80157
2.649e-06,0.80531
2.65e-06,0.80902
2.651e-06,0.81269
2.652e-06,0.81634
2.653e-06,0.81995
2.654e-06,0.82353
2.655e-06,0.82708
2.656e-06,0.8306
2.657e-06,0.83408
2.658e-06,0.83753
2.659e-06,0.84094
2.66e-06,0.84433
2.661e-06,0.84768
2.662e-06,0.85099
2.663e-06,0.85428
2.664e-06,0.85753
2.665e-06,0.86074
2.666e-06,0.86392
2.667e-06,0.86707
2.668e-06,0.87018
2.669e-06,0.87326
2.67e-06,0.87631
2.671e-06,0.87932
2.672e-06,0.88229
2.673e-06,0.88523
2.674e-06,0.88814
2.675e-06,0.89101
2.676e-06,0.89384
2.677e-06,0.89664
2.678e-06,0.89941
2.679e-06,0.90213
2.68e-06,0.90483
2.681e-06,0.90748
2.682e-06,0.91011
2.683e-06,0.91269
2.684e-06,0.91524
2.685e-06,0.91775
2.686e-06,0.92023
2.687e-06,0.92267
2.688e-06,0.92508
2.689e-06,0.92745
2.69e-06,0.92978
2.691e-06,0.93207
2.692e-06,0.93433
2.693e-06,0.93655
2.694e-06,0.93873
2.695e-06,0.94088
2.696e-06,0.94299
2.697e-06,0.94506
2.698e-06,0.9471
2.699e-06,0.9491
2.7e-06,0.95106
2.701e-06,0.95298
2.702e-06,0.95486
2.703e-06,0.95671
2.704e-06,0.95852
2.705e-06,0.96029
2.706e-06,0.96203
2.707e-06,0.96372
2.708e-06,0.96538
2.709e-06,0.967
2.71e-06,0.96858
2.711e-06,0.97013
2.712e-06,0.97163
2.713e-06,0.9731
2.714e-06,0.97453
2.715e-06,0.97592
2.716e-06,0.97727
2.717e-06,0.97858
2.718e-06,0.97986
2.719e-06,0.98109
2.72e-06,0.98229
2.721e-06,0.98345
2.722e-06,0.98456
2.723e-06,0.98564
2.724e-06,0.98669
2.725e-06,0.98769
2.726e-06,0.98865
2.727e-06,0.98958
2.728e-06,0.99046
2.729e-06,0.99131
2.73e-06,0.99211
2.731e-06,0.99288
2.732e-06,0.99361
2.733e-06,0.9943
2.734e-06,0.99495
2.735e-06,0.99556
2.736e-06,0.99613
2.737e-06,0.99667
2.738e-06,0.99716
2.739e-06,0.99761
2.74e-06,0.99803
2.741e-06,0.9984
2.742e-06,0.99874
2.743e-06,0.99903
2.744e-06,0.99929
2.745e-06,0.99951
2.746e-06,0.99968
2.747e-06,0.99982
2.748e-06,0.99992
2.749e-06,0.99998
2.75e-06,1
2.751e-06,0.99998
2.752e-06,0.99992
2.753e-06,0.99982
2.754e-06,0.99968
2.755e-06,0.99951
2.756e-06,0.99929
2.757e-06,0.99903
2.758e-06,0.99874
2.759e-06,0.9984
2.76e-06,0.99803
2.761e-06,0.99761
2.762e-06,0.99716
2.763e-06,0.99667
2.764e-06,0.99613
2.765e-06,0.99556
2.766e-06,0.99495
2.767e-06,0.9943
2.768e-06,0.99361
2.769e-06,0.99288
2.77e-06,0.99211
2.771e-06,0.99131
2.772e-06,0.99046
2.773e-06,0.98958
2.774e-06,0.98865
2.775e-06,0.98769
2.776e-06,0.98669
2.777e-06,0.98564
2.778e-06,0.98456
2.779e-06,0.98345
2.78e-06,0.98229
2.781e-06,0.98109
2.782e-06,0.97986
2.783e-06,0.97858
2.784e-06,0.97727
2.785e-06,0.97592
2.786e-06,0.97453
2.787e-06,0.9731
2.788e-06,0.97163
2.789e-06,0.97013
2.79e-06,0.96858
2.791e-06,0.967
2.792e-06,0.96538
2.793e-06,0.96372
2.794e-06,0.96203
2.795e-06,0.96029
2.796e-06,0.95852
2.797e-06,0.95671
2.798e-06,0.95486
2.799e-06,0.95298
2.8e-06,0.95106
2.801e-06,0.9491
2.802e-06,0.9471
2.803e-06,0.94506
2.804e-06,0.94299
2.805e-06,0.94088
2.806e-06,0.93873
2.807e-06,0.93655
2.808e-06,0.93433
2.809e-06,0.93207
2.81e-06,0.92978
2.811e-06,0.92745
2.812e-06,0.92508
2.813e-06,0.92267
2.814e-06,0.92023
2.815e-06,0.91775
2.816e-06,0.91524
2.817e-06,0.91269
2.818e-06,0.91011
2.819e-06,0.90748
2.82e-06,0.90483
2.821e-06,0.90213
2.822e-06,0.89941
2.823e-06,0.89664
2.824e-06,0.89384
2.825e-06,0.89101
2.826e-06,0.88814
2.827e-06,0.88523
2.828e-06,0.88229
2.829e-06,0.87932
2.83e-06,0.87631
2.831e-06,0.87326
2.832e-06,0.87018
2.833e-06,0.86707
2.834e-06,0.86392
2.835e-06,0.86074
2.836e-06,0.85753
2.837e-06,0.85428
2.838e-06,0.85099
2.839e-06,0.84768
2.84e-06,0.84433
2.841e-06,0.84094
2.842e-06,0.83753
2.843e-06,0.83408
2.844e-06,0.8306
2.845e-06,0.82708
2.846e-06,0.82353
2.847e-06,0.81995
2.848e-06,0.81634
2.849e-06,0.81269
2.85e-06,0.80902
2.851e-06,0.80531
2.852e-06,0.80157
2.853e-06,0.79779
2.854e-06,0.79399
2.855e-06,0.79016
2.856e-06,0.78629
2.857e-06,0.78239
2.858e-06,0.77846
2.859e-06,0.7745
2.86e-06,0.77051
2.861e-06,0.76649
2.862e-06,0.76244
2.863e-06,0.75836
2.864e-06,0.75425
2.865e-06,0.75011
2.866e-06,0.74594
2.867e-06,0.74174
2.868e-06,0.73751
2.869e-06,0.73326
2.87e-06,0.72897
2.871e-06,0.72465
2.872e-06,0.72031
2.873e-06,0.71594
2.874e-06,0.71154
2.875e-06,0.70711
2.876e-06,0.70265
2.877e-06,0.69817
2.878e-06,0.69365
2.879e-06,0.68911
2.88e-06,0.68455
2.881e-06,0.67995
2.882e-06,0.67533
2.883e-06,0.67069
2.884e-06,0.66601
2.885e-06,0.66131
2.886e-06,0.65659
2.887e-06,0.65183
2.888e-06,0.64706
2.889e-06,0.64225
2.89e-06,0.63742
2.891e-06,0.63257
2.892e-06,0.62769
2.893e-06,0.62279
2.894e-06,0.61786
2.895e-06,0.61291
2.896e-06,0.60793
2.897e-06,0.60293
2.898e-06,0.5979
2.899e-06,0.59286
2.9e-06,0.58779
2.901e-06,0.58269
2.902e-06,0.57757
2.903e-06,0.57243
2.904e-06,0.56727
2.905e-06,0.56208
2.906e-06,0.55688
2.907e-06,0.55165
2.908e-06,0.54639
2.909e-06,0.54112
2.91e-06,0.53583
2.911e-06,0.53051
2.912e-06,0.52517
2.913e-06,0.51982
2.914e-06,0.51444
2.915e-06,0.50904
2.916e-06,0.50362
2.917e-06,0.49819
2.918e-06,0.49273
2.919e-06,0.48725
2.92e-06,0.48175
2.921e-06,0.47624
2.922e-06,0.4707
2.923e-06,0.46515
2.924e-06,0.45958
2.925e-06,0.45399
2.926e-06,0.44838
2.927e-06,0.44276
2.928e-06,0.43712
2.929e-06,0.43146
2.93e-06,0.42578
2.931e-06,0.42009
2.932e-06,0.41438
2.933e-06,0.40865
2.934e-06,0.40291
2.935e-06,0.39715
2.936e-06,0.39137
2.937e-06,0.38558
2.938e-06,0.37978
2.939e-06,0.37396
2.94e-06,0.36812
2.941e-06,0.36228
2.942e-06,0.35641
2.943e-06,0.35053
2.944e-06,0.34464
2.945e-06,0.33874
2.946e-06,0.33282
2.947e-06,0.32689
2.948e-06,0.32094
2.949e-06,0.31499
2.95e-06,0.30902
2.951e-06,0.30304
2.952e-06,0.29704
2.953e-06,0.29104
2.954e-06,0.28502
2.955e-06,0.27899
2.956e-06,0.27295
2.957e-06,0.2669
2.958e-06,0.26084
2.959e-06,0.25477
2.96e-06,0.24869
2.961e-06,0.2426
2.962e-06,0.2365
2.963e-06,0.23039
2.964e-06,0.22427
2.965e-06,0.21814
2.966e-06,0.21201
2.967e-06,0.20586
2.968e-06,0.19971
2.969e-06,0.19355
2.97e-06,0.18738
2.971e-06,0.18121
2.972e-06,0.17502
2.973e-06,0.16883
2.974e-06,0.16264
2.975e-06,0.15643
2.976e-06,0.15023
2.977e-06,0.14401
2.978e-06,0.13779
2.979e-06,0.13156
2.98e-06,0.12533
2.981e-06,0.1191
2.982e-06,0.11286
2.983e-06,0.10661
2.984e-06,0.10036
2.985e-06,0.094108
2.986e-06,0.087851
2.987e-06,0.081591
2.988e-06,0.075327
2.989e-06,0.06906
2.99e-06,0.062791
2.991e-06,0.056519
2.992e-06,0.050244
2.993e-06,0.043968
2.994e-06,0.03769
2.995e-06,0.031411
2.996e-06,0.02513
2.997e-06,0.018848
2.998e-06,0.012566
2.999e-06,0.0062831
3e-06,0
3.001e-06,0.0062831
3.002e-06,0.012566
3.003e-06,0.018848
3.004e-06,0.02513
3.005e-06,0.031411
3.006e-06,0.03769
3.007e-06,0.043968
3.008e-06,0.050244
3.009e-06,0.056519
3.01e-06,0.062791
3.011e-06,0.06906
3.012e-06,0.075327
3.013e-06,0.081591
3.014e-06,0.087851
3.015e-06,0.094108
3.016e-06,0.10036
3.017e-06,0.10661
3.018e-06,0.11286
3.019e-06,0.1191
3.02e-06,0.12533
3.021e-06,0.13156
3.022e-06,0.13779
3.023e-06,0.14401
3.024e-06,0.15023
3.025e-06,0.15643
3.026e-06,0.16264
3.027e-06,0.16883
3.028e-06,0.17502
3.029e-06,0.18121
3.03e-06,0.18738
3.031e-06,0.19355
3.032e-06,0.19971
3.033e-06,0.20586
3.034e-06,0.21201
3.035e-06,0.21814
3.036e-06,0.22427
3.037e-06,0.23039
3.038e-06,0.2365
3.039e-06,0.2426
3.04e-06,0.24869
3.041e-06,0.25477
3.042e-06,0.26084
3.043e-06,0.2669
3.044e-06,0.27295
3.045e-06,0.27899
3.046e-06,0.28502
3.047e-06,0.29104
3.048e-06,0.29704
3.049e-06,0.30304
3.05e-06,0.30902
3.051e-06,0.31499
3.052e-06,0.32094
3.053e-06,0.32689
3.054e-06,0.33282
3.055e-06,0.33874
3.056e-06,0.34464
3.057e-06,0.35053
3.058e-06,0.35641
3.059e-06,0.36228
3.06e-06,0.36812
3.061e-06,0.37396
3.062e-06,0.37978
3.063e-06,0.38558
3.064e-06,0.39137
3.065e-06,0.39715
3.066e-06,0.40291
3.067e-06,0.40865
3.068e-06,0.41438
3.069e-06,0.42009
3.07e-06,0.42578
3.071e-06,0.43146
3.072e-06,0.43712
3.073e-06,0.44276
3.074e-06,0.44838
3.075e-06,0.45399
3.076e-06,0.45958
3.077e-06,0.46515
3.078e-06,0.4707
3.079e-06,0.47624
3.08e-06,0.48175
3.081e-06,0.48725
3.082e-06,0.49273
3.083e-06,0.49819
3.084e-06,0.50362
3.085e-06,0.50904
3.086e-06,0.51444
3.087e-06,0.51982
3.088e-06,0.52517
3.089e-06,0.53051
3.09e-06,0.53583
3.091e-06,0.54112
3.092e-06,0.54639
3.093e-06,0.55165
3.094e-06,0.55688
3.095e-06,0.56208
3.096e-06,0.56727
3.097e-06,0.57243
3.098e-06,0.57757
3.099e-06,0.58269
3.1e-06,0.58779
3.101e-06,0.59286
3.102e-06,0.5979
3.103e-06,0.60293
3.104e-06,0.60793
3.105e-06,0.61291
3.106e-06,0.61786
3.107e-06,0.62279
3.108e-06,0.62769
3.109e-06,0.63257
3.11e-06,0.63742
3.111e-06,0.64225
3.112e-06,0.64706
3.113e-06,0.65183
3.114e-06,0.65659
3.115e-06,0.66131
3.116e-06,0.66601
3.117e-06,0.67069
3.118e-06,0.67533
3.119e-06,0.67995
3.12e-06,0.68455
3.121e-06,0.68911
3.122e-06,0.69365
3.123e-06,0.69817
3.124e-06,0.70265
3.125e-06,0.70711
3.126e-06,0.71154
3.127e-06,0.71594
3.128e-06,0.72031
3.129e-06,0.72465
3.13e-06,0.72897
3.131e-06,0.73326
3.132e-06,0.73751
3.133e-06,0.74174
3.134e-06,0.74594
3.135e-06,0.75011
3.136e-06,0.75425
3.137e-06,0.75836
3.138e-06,0.76244
3.139e-06,0.76649
3.14e-06,0.77051
3.141e-06,0.7745
3.142e-06,0.77846
3.143e-06,0.78239
3.144e-06,0.78629
3.145e-06,0.79016
3.146e-06,0.79399
3.147e-06,0.79779
3.148e-06,0.80157
3.149e-06,0.80531
3.15e-06,0.80902
3.151e-06,0.81269
3.152e-06,0.81634
3.153e-06,0.81995
3.154e-06,0.82353
3.155e-06,0.82708
3.156e-06,0.8306
3.157e-06,0.83408
3.158e-06,0.83753
3.159e-06,0.84094
3.16e-06,0.84433
3.161e-06,0.84768
3.162e-06,0.85099
3.163e-06,0.85428
3.164e-06,0.85753
3.165e-06,0.86074
3.166e-06,0.86392
3.167e-06,0.86707
3.168e-06,0.87018
3.169e-06,0.87326
3.17e-06,0.87631
3.171e-06,0.87932
3.172e-06,0.88229
3.173e-06,0.88523
3.174e-06,0.88814
3.175e-06,0.89101
3.176e-06,0.89384
3.177e-06,0.89664
3.178e-06,0.89941
3.179e-06,0.90213
3.18e-06,0.90483
3.181e-06,0.90748
3.182e-06,0.91011
3.183e-06,0.91269
3.184e-06,0.91524
3.185e-06,0.91775
3.186e-06,0.92023
3.187e-06,0.92267
3.188e-06,0.92508
3.189e-06,0.92745
3.19e-06,0.92978
3.191e-06,0.93207
3.192e-06,0.93433
3.193e-06,0.93655
3.194e-06,0.93873
3.195e-06,0.94088
3.196e-06,0.94299
3.197e-06,0.94506
3.198e-06,0.9471
3.199e-06,0.9491
3.2e-06,0.95106
3.201e-06,0.95298
3.202e-06,0.95486
3.203e-06,0.95671
3.204e-06,0.95852
3.205e-06,0.96029
3.206e-06,0.96203
3.207e-06,0.96372
3.208e-06,0.96538
3.209e-06,0.967
3.21e-06,0.96858
3.211e-06,0.97013
3.212e-06,0.97163
3.213e-06,0.9731
3.214e-06,0.97453
3.215e-06,0.97592
3.216e-06,0.97727
3.217e-06,0.97858
3.218e-06,0.97986
3.219e-06,0.98109
3.22e-06,0.98229
3.221e-06,0.98345
3.222e-06,0.98456
3.223e-06,0.98564
3.224e-06,0.98669
3.225e-06,0.98769
3.226e-06,0.98865
3.227e-06,0.98958
3.228e-06,0.99046
3.229e-06,0.99131
3.23e-06,0.99211
3.231e-06,0.99288
3.232e-06,0.99361
3.233e-06,0.9943
3.234e-06,0.99495
3.235e-06,0.99556
3.236e-06,0.99613
3.237e-06,0.99667
3.238e-06,0.99716
3.239e-06,0.99761
3.24e-06,0.99803
3.241e-06,0.9984
3.242e-06,0.99874
3.243e-06,0.99903
3.244e-06,0.99929
3.245e-06,0.99951
3.246e-06,0.99968
3.247e-06,0.99982
3.248e-06,0.99992
3.249e-06,0.99998
3.25e-06,1
3.251e-06,0.99998
3.252e-06,0.99992
3.253e-06,0.99982
3.254e-06,0.99968
3.255e-06,0.99951
3.256e-06,0.99929
3.257e-06,0.99903
3.258e-06,0.99874
3.259e-06,0.9984
3.26e-06,0.99803
3.261e-06,0.99761
3.262e-06,0.99716
3.263e-06,0.99667
3.264e-06,0.99613
3.265e-06,0.99556
3.266e-06,0.99495
3.267e-06,0.9943
3.268e-06,0.99361
3.269e-06,0.99288
3.27e-06,0.99211
3.271e-06,0.99131
3.272e-06,0.99046
3.273e-06,0.98958
3.274e-06,0.98865
3.275e-06,0.98769
3.276e-06,0.98669
3.277e-06,0.98564
3.278e-06,0.98456
3.279e-06,0.98345
3.28e-06,0.98229
3.281e-06,0.98109
3.282e-06,0.97986
3.283e-06,0.97858
3.284e-06,0.97727
3.285e-06,0.97592
3.286e-06,0.97453
3.287e-06,0.9731
3.288e-06,0.97163
3.289e-06,0.97013
3.29e-06,0.96858
3.291e-06,0.967
3.292e-06,0.96538
3.293e-06,0.96372
3.294e-06,0.96203
3.295e-06,0.96029
3.296e-06,0.95852
3.297e-06,0.95671
3.298e-06,0.95486
3.299e-06,0.95298
3.3e-06,0.95106
3.301e-06,0.9491
3.302e-06,0.9471
3.303e-06,0.94506
3.304e-06,0.94299
3.305e-06,0.94088
3.306e-06,0.93873
3.307e-06,0.93655
3.308e-06,0.93433
3.309e-06,0.93207
3.31e-06,0.92978
3.311e-06,0.92745
3.312e-06,0.92508
3.313e-06,0.92267
3.314e-06,0.92023
3.315e-06,0.91775
3.316e-06,0.91524
3.317e-06,0.91269
3.318e-06,0.91011
3.319e-06,0.90748
3.32e-06,0.90483
3.321e-06,0.90213
3.322e-06,0.89941
3.323e-06,0.89664
3.324e-06,0.89384
3.325e-06,0.89101
3.326e-06,0.88814
3.327e-06,0.88523
3.328e-06,0.88229
3.329e-06,0.87932
3.33e-06,0.87631
3.331e-06,0.87326
3.332e-06,0.87018
3.333e-06,0.86707
3.334e-06,0.86392
3.335e-06,0.86074
3.336e-06,0.85753
3.337e-06,0.85428
3.338e-06,0.85099
3.339e-06,0.84768
3.34e-06,0.84433
3.341e-06,0.84094
3.342e-06,0.83753
3.343e-06,0.83408
3.344e-06,0.8306
3.345e-06,0.82708
3.346e-06,0.82353
3.347e-06,0.81995
3.348e-06,0.81634
3.349e-06,0.81269
3.35e-06,0.80902
3.351e-06,0.80531
3.352e-06,0.80157
3.353e-06,0.79779
3.354e-06,0.79399
3.355e-06,0.79016
3.356e-06,0.78629
3.357e-06,0.78239
3.358e-06,0.77846
3.359e-06,0.7745
3.36e-06,0.77051
3.361e-06,0.76649
3.362e-06,0.76244
3.363e-06,0.75836
3.364e-06,0.75425
3.365e-06,0.75011
3.366e-06,0.74594
3.367e-06,0.74174
3.368e-06,0.73751
3.369e-06,0.73326
3.37e-06,0.72897
3.371e-06,0.72465
3.372e-06,0.72031
3.373e-06,0.71594
3.374e-06,0.71154
3.375e-06,0.70711
3.376e-06,0.70265
3.377e-06,0.69817
3.378e-06,0.69365
3.379e-06,0.68911
3.38e-06,0.68455
3.381e-06,0.67995
3.382e-06,0.67533
3.383e-06,0.67069
3.384e-06,0.66601
3.385e-06,0.66131
3.386e-06,0.65659
3.387e-06,0.65183
3.388e-06,0.64706
3.389e-06,0.64225
3.39e-06,0.63742
3.391e-06,0.63257
3.392e-06,0.62769
3.393e-06,0.62279
3.394e-06,0.61786
3.395e-06,0.61291
3.396e-06,0.60793
3.397e-06,0.60293
3.398e-06,0.5979
3.399e-06,0.59286
3.4e-06,0.58779
3.401e-06,0.58269
3.402e-06,0.57757
3.403e-06,0.57243
3.404e-06,0.56727
3.405e-06,0.56208
3.406e-06,0.55688
3.407e-06,0.55165
3.408e-06,0.54639
3.409e-06,0.54112
3.41e-06,0.53583
3.411e-06,0.53051
3.412e-06,0.52517
3.413e-06,0.51982
3.414e-06,0.51444
3.415e-06,0.50904
3.416e-06,0.50362
3.417e-06,0.49819
3.418e-06,0.49273
3.419e-06,0.48725
3.42e-06,0.48175
3.421e-06,0.47624
3.422e-06,0.4707
3.423e-06,0.46515
3.424e-06,0.45958
3.425e-06,0.45399
3.426e-06,0.44838
3.427e-06,0.44276
3.428e-06,0.43712
3.429e-06,0.43146
3.43e-06,0.42578
3.431e-06,0.42009
3.432e-06,0.41438
3.433e-06,0.40865
3.434e-06,0.40291
3.435e-06,0.39715
3.436e-06,0.39137
3.437e-06,0.38558
3.438e-06,0.37978
3.439e-06,0.37396
3.44e-06,0.36812
3.441e-06,0.36228
3.442e-06,0.35641
3.443e-06,0.35053
3.444e-06,0.34464
3.445e-06,0.33874
3.446e-06,0.33282
3.447e-06,0.32689
3.448e-06,0.32094
3.449e-06,0.31499
3.45e-06,0.30902
3.451e-06,0.30304
3.452e-06,0.29704
3.453e-06,0.29104
3.454e-06,0.28502
3.455e-06,0.27899
3.456e-06,0.27295
3.457e-06,0.2669
3.458e-06,0.26084
3.459e-06,0.25477
3.46e-06,0.24869
3.461e-06,0.2426
3.462e-06,0.2365
3.463e-06,0.23039
3.464e-06,0.22427
3.465e-06,0.21814
3.466e-06,0.21201
3.467e-06,0.20586
3.468e-06,0.19971
3.469e-06,0.19355
3.47e-06,0.18738
3.471e-06,0.18121
3.472e-06,0.17502
3.473e-06,0.16883
3.474e-06,0.16264
3.475e-06,0.15643
3.476e-06,0.15023
3.477e-06,0.14401
3.478e-06,0.13779
3.479e-06,0.13156
3.48e-06,0.12533
3.481e-06,0.1191
3.482e-06,0.11286
3.483e-06,0.10661
3.484e-06,0.10036
3.485e-06,0.094108
3.486e-06,0.087851
3.487e-06,0.081591
3.488e-06,0.075327
3.489e-06,0.06906
3.49e-06,0.062791
3.491e-06,0.056519
3.492e-06,0.050244
3.493e-06,0.043968
3.494e-06,0.03769
3.495e-06,0.031411
3.496e-06,0.02513
3.497e-06,0.018848
3.498e-06,0.012566
3.499e-06,0.0062831
3.5e-06,1.2246e-16
3.501e-06,-0.0062831
3.502e-06,-0.012566
3.503e-06,-0.018848
3.504e-06,-0.02513
3.505e-06,-0.031411
3.506e-06,-0.03769
3.507e-06,-0.043968
3.508e-06,-0.050244
3.509e-06,-0.056519
3.51e-06,-0.062791
3.511e-06,-0.06906
3.512e-06,-0.075327
3.513e-06,-0.081591
3.514e-06,-0.087851
3.515e-06,-0.094108
3.516e-06,-0.10036
3.517e-06,-0.10661
3.518e-06,-0.11286
3.519e-06,-0.1191
3.52e-06,-0.12533
3.521e-06,-0.13156
3.522e-06,-0.13779
3.523e-06,-0.14401
3.524e-06,-0.15023
3.525e-06,-0.15643
3.526e-06,-0.16264
3.527e-06,-0.16883
3.528e-06,-0.17502
3.529e-06,-0.18121
3.53e-06,-0.18738
3.531e-06,-0.19355
3.532e-06,-0.19971
3.533e-06,-0.20586
3.534e-06,-0.21201
3.535e-06,-0.21814
3.536e-06,-0.22427
3.537e-06,-0.23039
3.538e-06,-0.2365
3.539e-06,-0.2426
3.54e-06,-0.24869
3.541e-06,-0.25477
3.542e-06,-0.26084
3.543e-06,-0.2669
3.544e-06,-0.27295
3.545e-06,-0.27899
3.546e-06,-0.28502
3.547e-06,-0.29104
3.548e-06,-0.29704
3.549e-06,-0.30304
3.55e-06,-0.30902
3.551e-06,-0.31499
3.552e-06,-0.32094
3.553e-06,-0.32689
3.554e-06,-0.33282
3.555e-06,-0.33874
3.556e-06,-0.34464
3.557e-06,-0.35053
3.558e-06,-0.35641
3.559e-06,-0.36228
3.56e-06,-0.36812
3.561e-06,-0.37396
3.562e-06,-0.37978
3.563e-06,-0.38558
3.564e-06,-0.39137
3.565e-06,-0.39715
3.566e-06,-0.40291
3.567e-06,-0.40865
3.568e-06,-0.41438
3.569e-06,-0.42009
3.57e-06,-0.42578
3.571e-06,-0.43146
3.572e-06,-0.43712
3.573e-06,-0.44276
3.574e-06,-0.44838
3.575e-06,-0.45399
3.576e-06,-0.45958
3.577e-06,-0.46515
3.578e-06,-0.4707
3.579e-06,-0.47624
3.58e-06,-0.48175
3.581e-06,-0.48725
3.582e-06,-0.49273
3.583e-06,-0.49819
3.584e-06,-0.50362
3.585e-06,-0.50904
3.586e-06,-0.51444
3.587e-06,-0.51982
3.588e-06,-0.52517
3.589e-06,-0.53051
3.59e-06,-0.53583
3.591e-06,-0.54112
3.592e-06,-0.54639
3.593e-06,-0.55165
3.594e-06,-0.55688
3.595e-06,-0.56208
3.596e-06,-0.56727
3.597e-06,-0.57243
3.598e-06,-0.57757
3.599e-06,-0.58269
3.6e-06,-0.58779
3.601e-06,-0.59286
3.602e-06,-0.5979
3.603e-06,-0.60293
3.604e-06,-0.60793
3.605e-06,-0.61291
3.606e-06,-0.61786
3.607e-06,-0.62279
3.608e-06,-0.62769
3.609e-06,-0.63257
3.61e-06,-0.63742
3.611e-06,-0.64225
3.612e-06,-0.64706
3.613e-06,-0.65183
3.614e-06,-0.65659
3.615e-06,-0.66131
3.616e-06,-0.66601
3.617e-06,-0.67069
3.618e-06,-0.67533
3.619e-06,-0.67995
3.62e-06,-0.68455
