0.0000007668,-4.8241206408,-0.685714286
0.0000007672,-4.8241206408,-0.685714286
0.0000007676,-4.8241206408,-0.685714286
0.0000007680,-4.8241206408,-0.685714286
0.0000007684,-4.8241206408,-0.685714286
0.0000007688,-4.8241206408,-0.685714286
0.0000007692,-5.0251256673,-0.714285714
0.0000007696,-5.0251256675,-0.714285714
0.0000007700,-5.0251256675,-0.714285714
0.0000007704,-5.0251256675,-0.714285714
0.0000007708,-5.0251256675,-0.714285714
0.0000007712,-5.0251256675,-0.714285714
0.0000007716,-5.0251256675,-0.714285714
0.0000007720,-4.8241206409,-0.685714286
0.0000007724,-4.8241206408,-0.685714286
0.0000007728,-5.0251256673,-0.714285714
0.0000007732,-5.0251256675,-0.714285714
0.0000007736,-5.0251256675,-0.714285714
0.0000007740,-5.0251256675,-0.714285714
0.0000007744,-5.0251256675,-0.714285714
0.0000007748,-5.0251256675,-0.714285714
0.0000007752,-5.0251256675,-0.714285714
0.0000007756,-5.0251256675,-0.714285714
0.0000007760,-5.2261306940,-0.742857143
0.0000007764,-5.2261306942,-0.742857143
0.0000007768,-5.2261306942,-0.742857143
0.0000007772,-5.2261306942,-0.742857143
0.0000007776,-5.2261306942,-0.742857143
0.0000007780,-5.2261306942,-0.742857143
0.0000007784,-5.2261306942,-0.742857143
0.0000007788,-5.2261306942,-0.742857143
0.0000007792,-5.4271357207,-0.771428571
0.0000007796,-5.4271357208,-0.771428571
0.0000007800,-5.2261306943,-0.742857143
0.0000007804,-5.2261306942,-0.742857143
0.0000007808,-5.2261306942,-0.742857143
0.0000007812,-5.2261306942,-0.742857143
0.0000007816,-5.4271357207,-0.771428571
0.0000007820,-5.4271357208,-0.771428571
0.0000007824,-5.4271357208,-0.771428571
0.0000007828,-5.4271357208,-0.771428571
0.0000007832,-5.4271357208,-0.771428571
0.0000007836,-5.4271357208,-0.771428571
0.0000007840,-5.4271357208,-0.771428571
0.0000007844,-5.6281407474,-0.8
0.0000007848,-5.4271357210,-0.771428571
0.0000007852,-5.6281407474,-0.8
0.0000007856,-5.6281407475,-0.8
0.0000007860,-5.6281407475,-0.8
0.0000007864,-5.6281407475,-0.8
0.0000007868,-5.6281407475,-0.8
0.0000007872,-5.6281407475,-0.8
0.0000007876,-5.6281407475,-0.8
0.0000007880,-5.6281407475,-0.8
0.0000007884,-5.6281407475,-0.8
0.0000007888,-5.6281407475,-0.8
0.0000007892,-5.6281407475,-0.8
0.0000007896,-5.6281407475,-0.8
0.0000007900,-5.6281407475,-0.8
0.0000007904,-5.6281407475,-0.8
0.0000007908,-5.6281407475,-0.8
0.0000007912,-5.6281407475,-0.8
0.0000007916,-5.6281407475,-0.8
0.0000007920,-5.6281407475,-0.8
0.0000007924,-5.6281407475,-0.8
0.0000007928,-5.6281407475,-0.8
0.0000007932,-5.6281407475,-0.8
0.0000007936,-5.6281407475,-0.8
0.0000007940,-5.6281407475,-0.8
0.0000007944,-5.8291457741,-0.828571429
0.0000007948,-5.8291457742,-0.828571429
0.0000007952,-5.8291457742,-0.828571429
0.0000007956,-5.8291457742,-0.828571429
0.0000007960,-5.8291457742,-0.828571429
0.0000007964,-5.8291457742,-0.828571429
0.0000007968,-5.8291457742,-0.828571429
0.0000007972,-5.8291457742,-0.828571429
0.0000007976,-5.8291457742,-0.828571429
0.0000007980,-5.8291457742,-0.828571429
0.0000007984,-5.8291457742,-0.828571429
0.0000007988,-5.8291457742,-0.828571429
0.0000007992,-5.8291457742,-0.828571429
0.0000007996,-5.8291457742,-0.828571429
0.0000008000,-5.8291457742,-0.828571429
0.0000008004,-5.8291457742,-0.828571429
0.0000008008,-5.8291457742,-0.828571429
0.0000008012,-6.0301508008,-0.857142857
0.0000008016,-6.0301508009,-0.857142857
0.0000008020,-6.0301508009,-0.857142857
0.0000008024,-6.0301508009,-0.857142857
0.0000008028,-6.0301508009,-0.857142857
0.0000008032,-6.0301508009,-0.857142857
0.0000008036,-6.0301508009,-0.857142857
0.0000008040,-6.0301508009,-0.857142857
0.0000008044,-6.0301508009,-0.857142857
0.0000008048,-6.0301508009,-0.857142857
0.0000008052,-6.0301508009,-0.857142857
0.0000008056,-6.0301508009,-0.857142857
0.0000008060,-6.0301508009,-0.857142857
0.0000008064,-6.0301508009,-0.857142857
0.0000008068,-6.0301508009,-0.857142857
0.0000008072,-6.0301508009,-0.857142857
0.0000008076,-6.0301508009,-0.857142857
0.0000008080,-6.0301508009,-0.857142857
0.0000008084,-6.0301508009,-0.857142857
0.0000008088,-6.0301508009,-0.857142857
0.0000008092,-6.2311558275,-0.885714286
0.0000008096,-6.2311558276,-0.885714286
0.0000008100,-6.2311558276,-0.885714286
0.0000008104,-6.2311558276,-0.885714286
0.0000008108,-6.2311558276,-0.885714286
0.0000008112,-6.2311558276,-0.885714286
0.0000008116,-6.2311558276,-0.885714286
0.0000008120,-6.2311558276,-0.885714286
0.0000008124,-6.2311558276,-0.885714286
0.0000008128,-6.2311558276,-0.885714286
0.0000008132,-6.2311558276,-0.885714286
0.0000008136,-6.2311558276,-0.885714286
0.0000008140,-6.2311558276,-0.885714286
0.0000008144,-6.2311558276,-0.885714286
0.0000008148,-6.2311558276,-0.885714286
0.0000008152,-6.2311558276,-0.885714286
0.0000008156,-6.2311558276,-0.885714286
0.0000008160,-6.4321608542,-0.914285714
0.0000008164,-6.2311558278,-0.885714286
0.0000008168,-6.2311558276,-0.885714286
0.0000008172,-6.2311558276,-0.885714286
0.0000008176,-6.2311558276,-0.885714286
0.0000008180,-6.2311558276,-0.885714286
0.0000008184,-6.2311558276,-0.885714286
0.0000008188,-6.2311558276,-0.885714286
0.0000008192,-6.2311558276,-0.885714286
0.0000008196,-6.2311558276,-0.885714286
0.0000008200,-6.2311558276,-0.885714286
0.0000008204,-6.2311558276,-0.885714286
0.0000008208,-6.2311558276,-0.885714286
0.0000008212,-6.2311558276,-0.885714286
0.0000008216,-6.2311558276,-0.885714286
0.0000008220,-6.2311558276,-0.885714286
0.0000008224,-6.2311558276,-0.885714286
0.0000008228,-6.2311558276,-0.885714286
0.0000008232,-6.2311558276,-0.885714286
0.0000008236,-6.2311558276,-0.885714286
0.0000008240,-6.2311558276,-0.885714286
0.0000008244,-6.2311558276,-0.885714286
0.0000008248,-6.2311558276,-0.885714286
0.0000008252,-6.2311558276,-0.885714286
0.0000008256,-6.2311558276,-0.885714286
0.0000008260,-6.2311558276,-0.885714286
0.0000008264,-6.2311558276,-0.885714286
0.0000008268,-6.2311558276,-0.885714286
0.0000008272,-6.2311558276,-0.885714286
0.0000008276,-6.2311558276,-0.885714286
0.0000008280,-6.4321608542,-0.914285714
0.0000008284,-6.4321608543,-0.914285714
0.0000008288,-6.4321608543,-0.914285714
0.0000008292,-6.4321608543,-0.914285714
0.0000008296,-6.2311558278,-0.885714286
0.0000008300,-6.2311558276,-0.885714286
0.0000008304,-6.2311558276,-0.885714286
0.0000008308,-6.2311558276,-0.885714286
0.0000008312,-6.2311558276,-0.885714286
0.0000008316,-6.4321608542,-0.914285714
0.0000008320,-6.4321608543,-0.914285714
0.0000008324,-6.4321608543,-0.914285714
0.0000008328,-6.4321608543,-0.914285714
0.0000008332,-6.4321608543,-0.914285714
0.0000008336,-6.4321608543,-0.914285714
0.0000008340,-6.4321608543,-0.914285714
0.0000008344,-6.2311558278,-0.885714286
0.0000008348,-6.4321608542,-0.914285714
0.0000008352,-6.4321608543,-0.914285714
0.0000008356,-6.2311558278,-0.885714286
0.0000008360,-6.4321608542,-0.914285714
0.0000008364,-6.4321608543,-0.914285714
0.0000008368,-6.4321608543,-0.914285714
0.0000008372,-6.4321608543,-0.914285714
0.0000008376,-6.4321608543,-0.914285714
0.0000008380,-6.4321608543,-0.914285714
0.0000008384,-6.4321608543,-0.914285714
0.0000008388,-6.4321608543,-0.914285714
0.0000008392,-6.4321608543,-0.914285714
0.0000008396,-6.4321608543,-0.914285714
0.0000008400,-6.4321608543,-0.914285714
0.0000008404,-6.4321608543,-0.914285714
0.0000008408,-6.4321608543,-0.914285714
0.0000008412,-6.4321608543,-0.914285714
0.0000008416,-6.4321608543,-0.914285714
0.0000008420,-6.4321608543,-0.914285714
0.0000008424,-6.4321608543,-0.914285714
0.0000008428,-6.4321608543,-0.914285714
0.0000008432,-6.4321608543,-0.914285714
0.0000008436,-6.4321608543,-0.914285714
0.0000008440,-6.4321608543,-0.914285714
0.0000008444,-6.4321608543,-0.914285714
0.0000008448,-6.4321608543,-0.914285714
0.0000008452,-6.4321608543,-0.914285714
0.0000008456,-6.4321608543,-0.914285714
0.0000008460,-6.4321608543,-0.914285714
0.0000008464,-6.4321608543,-0.914285714
0.0000008468,-6.4321608543,-0.914285714
0.0000008472,-6.4321608543,-0.914285714
0.0000008476,-6.4321608543,-0.914285714
0.0000008480,-6.4321608543,-0.914285714
0.0000008484,-6.4321608543,-0.914285714
0.0000008488,-6.6331658809,-0.942857143
0.0000008492,-6.4321608544,-0.914285714
0.0000008496,-6.4321608543,-0.914285714
0.0000008500,-6.4321608543,-0.914285714
0.0000008504,-6.4321608543,-0.914285714
0.0000008508,-6.4321608543,-0.914285714
0.0000008512,-6.2311558277,-0.885714286
0.0000008516,-6.2311558276,-0.885714286
0.0000008520,-6.2311558276,-0.885714286
0.0000008524,-6.2311558276,-0.885714286
0.0000008528,-6.2311558276,-0.885714286
0.0000008532,-6.2311558276,-0.885714286
0.0000008536,-6.2311558276,-0.885714286
0.0000008540,-6.2311558276,-0.885714286
0.0000008544,-6.2311558276,-0.885714286
0.0000008548,-6.2311558276,-0.885714286
0.0000008552,-6.2311558276,-0.885714286
0.0000008556,-6.2311558276,-0.885714286
0.0000008560,-6.2311558276,-0.885714286
0.0000008564,-6.0301508011,-0.857142857
0.0000008568,-6.0301508009,-0.857142857
0.0000008572,-6.0301508009,-0.857142857
0.0000008576,-6.0301508009,-0.857142857
0.0000008580,-6.0301508009,-0.857142857
0.0000008584,-6.0301508009,-0.857142857
0.0000008588,-5.8291457744,-0.828571429
0.0000008592,-5.8291457742,-0.828571429
0.0000008596,-5.8291457742,-0.828571429
0.0000008600,-5.8291457742,-0.828571429
0.0000008604,-5.8291457742,-0.828571429
0.0000008608,-5.8291457742,-0.828571429
0.0000008612,-5.6281407477,-0.8
0.0000008616,-5.6281407475,-0.8
0.0000008620,-5.6281407475,-0.8
0.0000008624,-5.4271357210,-0.771428571
0.0000008628,-5.4271357208,-0.771428571
0.0000008632,-5.4271357208,-0.771428571
0.0000008636,-5.2261306943,-0.742857143
0.0000008640,-5.2261306942,-0.742857143
0.0000008644,-5.2261306942,-0.742857143
0.0000008648,-5.2261306942,-0.742857143
0.0000008652,-5.0251256676,-0.714285714
0.0000008656,-5.0251256675,-0.714285714
0.0000008660,-5.0251256675,-0.714285714
0.0000008664,-4.8241206409,-0.685714286
0.0000008668,-4.8241206408,-0.685714286
0.0000008672,-4.6231156142,-0.657142857
0.0000008676,-4.6231156141,-0.657142857
0.0000008680,-4.6231156141,-0.657142857
0.0000008684,-4.4221105875,-0.628571429
0.0000008688,-4.4221105874,-0.628571429
0.0000008692,-4.4221105874,-0.628571429
0.0000008696,-4.2211055608,-0.6
0.0000008700,-4.2211055607,-0.6
0.0000008704,-4.0201005341,-0.571428571
0.0000008708,-4.0201005340,-0.571428571
0.0000008712,-3.8190955074,-0.542857143
0.0000008716,-3.8190955073,-0.542857143
0.0000008720,-3.6180904807,-0.514285714
0.0000008724,-3.6180904806,-0.514285714
0.0000008728,-3.6180904806,-0.514285714
0.0000008732,-3.4170854540,-0.485714286
0.0000008736,-3.4170854539,-0.485714286
0.0000008740,-3.2160804273,-0.457142857
0.0000008744,-3.2160804272,-0.457142857
0.0000008748,-3.0150754006,-0.428571429
0.0000008752,-3.0150754005,-0.428571429
0.0000008756,-2.8140703739,-0.4
0.0000008760,-2.8140703738,-0.4
0.0000008764,-2.8140703738,-0.4
0.0000008768,-2.6130653472,-0.371428571
0.0000008772,-2.6130653471,-0.371428571
0.0000008776,-2.4120603205,-0.342857143
0.0000008780,-2.4120603204,-0.342857143
0.0000008784,-2.2110552938,-0.314285714
0.0000008788,-2.2110552937,-0.314285714
0.0000008792,-2.2110552937,-0.314285714
0.0000008796,-2.2110552937,-0.314285714
0.0000008800,-2.2110552937,-0.314285714
0.0000008804,-2.0100502671,-0.285714286
0.0000008808,-1.8090452404,-0.257142857
0.0000008812,-1.8090452403,-0.257142857
0.0000008816,-1.8090452403,-0.257142857
0.0000008820,-1.6080402137,-0.228571429
0.0000008824,-1.6080402136,-0.228571429
0.0000008828,-1.6080402136,-0.228571429
0.0000008832,-1.4070351870,-0.2
0.0000008836,-1.4070351869,-0.2
0.0000008840,-1.2060301603,-0.171428571
0.0000008844,-1.2060301602,-0.171428571
0.0000008848,-1.2060301602,-0.171428571
0.0000008852,-1.2060301602,-0.171428571
0.0000008856,-1.2060301602,-0.171428571
0.0000008860,-1.2060301602,-0.171428571
0.0000008864,-1.0050251336,-0.142857143
0.0000008868,-1.0050251335,-0.142857143
0.0000008872,-1.0050251335,-0.142857143
0.0000008876,-1.0050251335,-0.142857143
0.0000008880,-1.0050251335,-0.142857143
0.0000008884,-0.8040201069,-0.114285714
0.0000008888,-0.8040201068,-0.114285714
0.0000008892,-0.8040201068,-0.114285714
0.0000008896,-0.8040201068,-0.114285714
0.0000008900,-0.6030150802,-0.085714286
0.0000008904,-0.6030150801,-0.085714286
0.0000008908,-0.6030150801,-0.085714286
0.0000008912,-0.6030150801,-0.085714286
0.0000008916,-0.6030150801,-0.085714286
0.0000008920,-0.6030150801,-0.085714286
0.0000008924,-0.6030150801,-0.085714286
0.0000008928,-0.6030150801,-0.085714286
0.0000008932,-0.6030150801,-0.085714286
0.0000008936,-0.6030150801,-0.085714286
0.0000008940,-0.4020100535,-0.057142857
0.0000008944,-0.4020100534,-0.057142857
0.0000008948,-0.4020100534,-0.057142857
0.0000008952,-0.4020100534,-0.057142857
0.0000008956,-0.4020100534,-0.057142857
0.0000008960,-0.4020100534,-0.057142857
0.0000008964,-0.4020100534,-0.057142857
0.0000008968,-0.4020100534,-0.057142857
0.0000008972,-0.4020100534,-0.057142857
0.0000008976,-0.4020100534,-0.057142857
0.0000008980,-0.4020100534,-0.057142857
0.0000008984,-0.4020100534,-0.057142857
0.0000008988,-0.4020100534,-0.057142857
0.0000008992,-0.4020100534,-0.057142857
0.0000008996,-0.4020100534,-0.057142857
0.0000009000,-0.4020100534,-0.057142857
0.0000009004,-0.4020100534,-0.057142857
0.0000009008,-0.4020100534,-0.057142857
0.0000009012,-0.4020100534,-0.057142857
0.0000009016,-0.4020100534,-0.057142857
0.0000009020,-0.4020100534,-0.057142857
0.0000009024,-0.4020100534,-0.057142857
0.0000009028,-0.2010050268,-0.028571429
0.0000009032,-0.2010050267,-0.028571429
0.0000009036,-0.2010050267,-0.028571429
0.0000009040,-0.2010050267,-0.028571429
0.0000009044,-0.2010050267,-0.028571429
0.0000009048,-0.2010050267,-0.028571429
0.0000009052,-0.2010050267,-0.028571429
0.0000009056,-0.2010050267,-0.028571429
0.0000009060,-0.2010050267,-0.028571429
0.0000009064,-0.2010050267,-0.028571429
0.0000009068,-0.2010050267,-0.028571429
0.0000009072,-0.2010050267,-0.028571429
0.0000009076,-0.2010050267,-0.028571429
0.0000009080,-0.2010050267,-0.028571429
0.0000009084,-0.2010050267,-0.028571429
0.0000009088,-0.0000000001,-1.42143E-11
0.0000009092,0.0000000000,0
0.0000009096,0.0000000000,0
0.0000009100,-0.2010050266,-0.028571429
0.0000009104,-0.2010050267,-0.028571429
0.0000009108,-0.0000000001,-1.42143E-11
0.0000009112,0.0000000000,0
0.0000009116,0.2010050266,0.028571429
0.0000009120,0.2010050267,0.028571429
0.0000009124,0.2010050267,0.028571429
0.0000009128,0.2010050267,0.028571429
0.0000009132,0.2010050267,0.028571429
0.0000009136,0.2010050267,0.028571429
0.0000009140,0.2010050267,0.028571429
0.0000009144,0.2010050267,0.028571429
0.0000009148,0.4020100533,0.057142857
0.0000009152,0.4020100534,0.057142857
0.0000009156,0.4020100534,0.057142857
0.0000009160,0.6030150800,0.085714286
0.0000009164,0.6030150801,0.085714286
0.0000009168,0.6030150801,0.085714286
0.0000009172,0.6030150801,0.085714286
0.0000009176,0.6030150801,0.085714286
0.0000009180,0.6030150801,0.085714286
0.0000009184,0.6030150801,0.085714286
0.0000009188,0.8040201067,0.114285714
0.0000009192,0.8040201068,0.114285714
0.0000009196,1.0050251334,0.142857143
0.0000009200,1.0050251335,0.142857143
0.0000009204,1.0050251335,0.142857143
0.0000009208,1.0050251335,0.142857143
0.0000009212,1.2060301601,0.171428571
0.0000009216,1.2060301602,0.171428571
0.0000009220,1.2060301602,0.171428571
0.0000009224,1.2060301602,0.171428571
0.0000009228,1.2060301602,0.171428571
0.0000009232,1.2060301602,0.171428571
0.0000009236,1.4070351868,0.2
0.0000009240,1.4070351869,0.2
0.0000009244,1.4070351869,0.2
0.0000009248,1.6080402135,0.228571429
0.0000009252,1.6080402136,0.228571429
0.0000009256,1.6080402136,0.228571429
0.0000009260,1.8090452402,0.257142857
0.0000009264,1.8090452403,0.257142857
0.0000009268,1.8090452403,0.257142857
0.0000009272,1.8090452403,0.257142857
0.0000009276,1.8090452403,0.257142857
0.0000009280,1.8090452403,0.257142857
0.0000009284,1.8090452403,0.257142857
0.0000009288,1.8090452403,0.257142857
0.0000009292,2.0100502669,0.285714286
0.0000009296,2.0100502670,0.285714286
0.0000009300,2.0100502670,0.285714286
0.0000009304,2.0100502670,0.285714286
0.0000009308,2.0100502670,0.285714286
0.0000009312,2.2110552936,0.314285714
0.0000009316,2.2110552937,0.314285714
0.0000009320,2.2110552937,0.314285714
0.0000009324,2.4120603203,0.342857143
0.0000009328,2.4120603204,0.342857143
0.0000009332,2.4120603204,0.342857143
0.0000009336,2.4120603204,0.342857143
0.0000009340,2.4120603204,0.342857143
0.0000009344,2.4120603204,0.342857143
0.0000009348,2.4120603204,0.342857143
0.0000009352,2.4120603204,0.342857143
0.0000009356,2.4120603204,0.342857143
0.0000009360,2.4120603204,0.342857143
0.0000009364,2.6130653470,0.371428571
0.0000009368,2.6130653471,0.371428571
0.0000009372,2.6130653471,0.371428571
0.0000009376,2.6130653471,0.371428571
0.0000009380,2.6130653471,0.371428571
0.0000009384,2.6130653471,0.371428571
0.0000009388,2.6130653471,0.371428571
0.0000009392,2.6130653471,0.371428571
0.0000009396,2.6130653471,0.371428571
0.0000009400,2.8140703737,0.4
0.0000009404,2.8140703738,0.4
0.0000009408,2.8140703738,0.4
0.0000009412,2.8140703738,0.4
0.0000009416,2.8140703738,0.4
0.0000009420,2.8140703738,0.4
0.0000009424,2.6130653472,0.371428571
0.0000009428,2.8140703737,0.4
0.0000009432,2.8140703738,0.4
0.0000009436,2.8140703738,0.4
0.0000009440,2.8140703738,0.4
0.0000009444,2.8140703738,0.4
0.0000009448,2.8140703738,0.4
0.0000009452,2.8140703738,0.4
0.0000009456,2.8140703738,0.4
0.0000009460,2.6130653472,0.371428571
0.0000009464,2.6130653471,0.371428571
0.0000009468,2.6130653471,0.371428571
0.0000009472,2.8140703737,0.4
0.0000009476,2.8140703738,0.4
0.0000009480,2.8140703738,0.4
0.0000009484,2.8140703738,0.4
0.0000009488,2.8140703738,0.4
0.0000009492,2.8140703738,0.4
0.0000009496,2.8140703738,0.4
0.0000009500,2.6130653472,0.371428571
0.0000009504,2.6130653471,0.371428571
0.0000009508,2.6130653471,0.371428571
0.0000009512,2.6130653471,0.371428571
0.0000009516,2.6130653471,0.371428571
0.0000009520,2.6130653471,0.371428571
0.0000009524,2.6130653471,0.371428571
0.0000009528,2.6130653471,0.371428571
0.0000009532,2.6130653471,0.371428571
0.0000009536,2.6130653471,0.371428571
0.0000009540,2.6130653471,0.371428571
0.0000009544,2.6130653471,0.371428571
0.0000009548,2.6130653471,0.371428571
0.0000009552,2.6130653471,0.371428571
0.0000009556,2.4120603205,0.342857143
0.0000009560,2.4120603204,0.342857143
0.0000009564,2.4120603204,0.342857143
0.0000009568,2.4120603204,0.342857143
0.0000009572,2.4120603204,0.342857143
0.0000009576,2.4120603204,0.342857143
0.0000009580,2.4120603204,0.342857143
0.0000009584,2.2110552938,0.314285714
0.0000009588,2.2110552937,0.314285714
0.0000009592,2.2110552937,0.314285714
0.0000009596,2.2110552937,0.314285714
0.0000009600,2.2110552937,0.314285714
0.0000009604,2.2110552937,0.314285714
0.0000009608,2.2110552937,0.314285714
0.0000009612,2.0100502671,0.285714286
0.0000009616,2.0100502670,0.285714286
0.0000009620,2.0100502670,0.285714286
0.0000009624,2.0100502670,0.285714286
0.0000009628,2.0100502670,0.285714286
0.0000009632,2.0100502670,0.285714286
0.0000009636,2.0100502670,0.285714286
0.0000009640,2.0100502670,0.285714286
0.0000009644,2.0100502670,0.285714286
0.0000009648,2.0100502670,0.285714286
0.0000009652,2.0100502670,0.285714286
0.0000009656,1.8090452404,0.257142857
0.0000009660,1.8090452403,0.257142857
0.0000009664,1.8090452403,0.257142857
0.0000009668,1.8090452403,0.257142857
0.0000009672,1.8090452403,0.257142857
0.0000009676,1.8090452403,0.257142857
0.0000009680,1.6080402137,0.228571429
0.0000009684,1.6080402136,0.228571429
0.0000009688,1.6080402136,0.228571429
0.0000009692,1.6080402136,0.228571429
0.0000009696,1.6080402136,0.228571429
0.0000009700,1.6080402136,0.228571429
0.0000009704,1.4070351870,0.2
0.0000009708,1.4070351869,0.2
0.0000009712,1.4070351869,0.2
0.0000009716,1.4070351869,0.2
0.0000009720,1.4070351869,0.2
0.0000009724,1.4070351869,0.2
0.0000009728,1.4070351869,0.2
0.0000009732,1.4070351869,0.2
0.0000009736,1.4070351869,0.2
0.0000009740,1.4070351869,0.2
0.0000009744,1.2060301603,0.171428571
0.0000009748,1.2060301602,0.171428571
0.0000009752,1.2060301602,0.171428571
0.0000009756,1.2060301602,0.171428571
0.0000009760,1.2060301602,0.171428571
0.0000009764,1.0050251336,0.142857143
0.0000009768,1.0050251335,0.142857143
0.0000009772,1.0050251335,0.142857143
0.0000009776,1.0050251335,0.142857143
0.0000009780,1.2060301601,0.171428571
0.0000009784,1.2060301602,0.171428571
0.0000009788,1.2060301602,0.171428571
0.0000009792,1.2060301602,0.171428571
0.0000009796,1.2060301602,0.171428571
0.0000009800,1.2060301602,0.171428571
0.0000009804,1.2060301602,0.171428571
0.0000009808,1.0050251336,0.142857143
0.0000009812,1.0050251335,0.142857143
0.0000009816,1.0050251335,0.142857143
0.0000009820,1.0050251335,0.142857143
0.0000009824,1.0050251335,0.142857143
0.0000009828,1.0050251335,0.142857143
0.0000009832,1.0050251335,0.142857143
0.0000009836,1.0050251335,0.142857143
0.0000009840,1.0050251335,0.142857143
0.0000009844,1.0050251335,0.142857143
0.0000009848,1.0050251335,0.142857143
0.0000009852,1.0050251335,0.142857143
0.0000009856,1.0050251335,0.142857143
0.0000009860,1.0050251335,0.142857143
0.0000009864,1.0050251335,0.142857143
0.0000009868,1.0050251335,0.142857143
0.0000009872,1.0050251335,0.142857143
0.0000009876,1.0050251335,0.142857143
0.0000009880,1.0050251335,0.142857143
0.0000009884,1.0050251335,0.142857143
0.0000009888,1.0050251335,0.142857143
0.0000009892,1.0050251335,0.142857143
0.0000009896,1.0050251335,0.142857143
0.0000009900,1.0050251335,0.142857143
0.0000009904,1.0050251335,0.142857143
0.0000009908,1.0050251335,0.142857143
0.0000009912,1.0050251335,0.142857143
0.0000009916,1.0050251335,0.142857143
0.0000009920,1.0050251335,0.142857143
0.0000009924,1.2060301601,0.171428571
0.0000009928,1.0050251336,0.142857143
0.0000009932,1.0050251335,0.142857143
0.0000009936,1.0050251335,0.142857143
0.0000009940,1.2060301601,0.171428571
0.0000009944,1.2060301602,0.171428571
0.0000009948,1.0050251336,0.142857143
0.0000009952,1.0050251335,0.142857143
0.0000009956,1.2060301601,0.171428571
0.0000009960,1.0050251336,0.142857143
0.0000009964,1.0050251335,0.142857143
0.0000009968,1.0050251335,0.142857143
0.0000009972,1.0050251335,0.142857143
0.0000009976,1.0050251335,0.142857143
0.0000009980,1.2060301601,0.171428571
0.0000009984,1.2060301602,0.171428571
0.0000009988,1.2060301602,0.171428571
0.0000009992,1.2060301602,0.171428571
0.0000009996,1.2060301602,0.171428571
0.0000010000,1.2060301602,0.171428571
0.0000010004,1.2060301602,0.171428571
0.0000010008,1.2060301602,0.171428571
0.0000010012,1.2060301602,0.171428571
0.0000010016,1.2060301602,0.171428571
0.0000010020,1.2060301602,0.171428571
0.0000010024,1.2060301602,0.171428571
0.0000010028,1.4070351868,0.2
0.0000010032,1.4070351869,0.2
0.0000010036,1.4070351869,0.2
0.0000010040,1.2060301603,0.171428571
0.0000010044,1.2060301602,0.171428571
0.0000010048,1.2060301602,0.171428571
0.0000010052,1.4070351868,0.2
0.0000010056,1.4070351869,0.2
0.0000010060,1.4070351869,0.2
0.0000010064,1.4070351869,0.2
0.0000010068,1.4070351869,0.2
0.0000010072,1.4070351869,0.2
0.0000010076,1.4070351869,0.2
0.0000010080,1.4070351869,0.2
0.0000010084,1.4070351869,0.2
0.0000010088,1.4070351869,0.2
0.0000010092,1.2060301603,0.171428571
0.0000010096,1.2060301602,0.171428571
0.0000010100,1.2060301602,0.171428571
0.0000010104,1.4070351868,0.2
0.0000010108,1.4070351869,0.2
0.0000010112,1.4070351869,0.2
0.0000010116,1.4070351869,0.2
0.0000010120,1.4070351869,0.2
0.0000010124,1.4070351869,0.2
0.0000010128,1.4070351869,0.2
0.0000010132,1.4070351869,0.2
0.0000010136,1.2060301603,0.171428571
0.0000010140,1.2060301602,0.171428571
0.0000010144,1.2060301602,0.171428571
0.0000010148,1.2060301602,0.171428571
0.0000010152,1.2060301602,0.171428571
0.0000010156,1.2060301602,0.171428571
0.0000010160,1.2060301602,0.171428571
0.0000010164,1.2060301602,0.171428571
0.0000010168,1.2060301602,0.171428571
0.0000010172,1.2060301602,0.171428571
0.0000010176,1.2060301602,0.171428571
0.0000010180,1.2060301602,0.171428571
0.0000010184,1.2060301602,0.171428571
0.0000010188,1.2060301602,0.171428571
0.0000010192,1.2060301602,0.171428571
0.0000010196,1.2060301602,0.171428571
0.0000010200,1.0050251336,0.142857143
0.0000010204,1.0050251335,0.142857143
0.0000010208,1.0050251335,0.142857143
0.0000010212,1.0050251335,0.142857143
0.0000010216,1.0050251335,0.142857143
0.0000010220,1.0050251335,0.142857143
0.0000010224,1.0050251335,0.142857143
0.0000010228,1.0050251335,0.142857143
0.0000010232,1.0050251335,0.142857143
0.0000010236,1.0050251335,0.142857143
0.0000010240,1.0050251335,0.142857143
0.0000010244,1.0050251335,0.142857143
0.0000010248,1.0050251335,0.142857143
0.0000010252,1.0050251335,0.142857143
0.0000010256,0.8040201069,0.114285714
0.0000010260,0.8040201068,0.114285714
0.0000010264,0.8040201068,0.114285714
0.0000010268,0.8040201068,0.114285714
0.0000010272,0.8040201068,0.114285714
0.0000010276,0.8040201068,0.114285714
0.0000010280,0.8040201068,0.114285714
0.0000010284,0.8040201068,0.114285714
0.0000010288,0.6030150802,0.085714286
0.0000010292,0.6030150801,0.085714286
0.0000010296,0.6030150801,0.085714286
0.0000010300,0.8040201067,0.114285714
0.0000010304,0.6030150802,0.085714286
0.0000010308,0.6030150801,0.085714286
0.0000010312,0.6030150801,0.085714286
0.0000010316,0.6030150801,0.085714286
0.0000010320,0.6030150801,0.085714286
0.0000010324,0.6030150801,0.085714286
0.0000010328,0.6030150801,0.085714286
0.0000010332,0.6030150801,0.085714286
0.0000010336,0.6030150801,0.085714286
0.0000010340,0.4020100535,0.057142857
0.0000010344,0.4020100534,0.057142857
0.0000010348,0.4020100534,0.057142857
0.0000010352,0.4020100534,0.057142857
0.0000010356,0.4020100534,0.057142857
